db1.tbl1.col1,db1.tbl1.col2,db1.tbl1.col3,db1.tbl1.col4,db1.tbl1.col5,db1.tbl1.col6,db1.tbl1.col7,db1.tbl1.col8,db1.tbl1.col9,db1.tbl1.col10
1225415925,874871451,103490984,-1278244859,659838205,-572209714,1842576324,-205557084,-912448497,-957569699
-1685366041,-25318811,-1152842610,-443538691,-1056547254,-387461391,-612950962,-1424169361,-1407901686,17584966
808827558,-1147955820,-848202899,-386554876,-1576407278,-985408847,676758520,1340717713,1427221344,-1046549793
1953956868,-970990945,-2011780922,1129711566,2110228908,-1633507241,-1434361546,769925877,1882358408,1456166550
1139015841,-1775678364,1469996373,826701567,-713991006,-461135584,-850876692,-1255424396,-6999598,350604796
1406749897,-517874852,1579709126,2144965914,-347509391,949759378,-2122191053,-1534398566,309483223,1533484132
1258726918,-1445076985,-2127772988,1426272138,2017045892,1367664100,504528506,-1866984184,-291984745,-551567698
-114769120,-1114741987,-628959342,1878699333,-1307566360,1835562970,2111979685,-1521734278,1825166202,1256419610
2140114637,397011935,419156993,-1614163943,825645392,-205737876,545545128,596740539,-1144091623,-61697477
-2089052137,-173704898,1950743067,1200886957,-118789716,1956509,-489344598,-1147511676,-791494825,1656941585
-654822472,-1576175768,864919485,1548923048,-524461970,105380140,-140882207,683411979,1511877464,-633328386
-1064760115,791446788,2057508553,-622716366,1480065070,729386148,-277612561,-1925453751,-1462732368,1270727929
319124257,-1089893174,733777433,-1288738571,-342446796,84471105,-628071657,-1537374418,2085211264,1782700773
-268209992,13163326,-1913034787,1169638152,-1298053519,214569906,-291301113,-631424879,-1722376414,-1653675859
-1624412342,-754232372,901737983,-1251646256,-273988918,176700682,1290744411,606962533,1608356278,1136254964
-1538148919,-143824731,403554506,401463780,-1396229230,2073598338,1851205276,964686204,-329164503,1690358334
2115574502,-871040788,-1385434651,1009821358,-805486091,-240435207,-786877035,-569615671,-1686656818,1643333689
864936141,1351377941,684878621,-1150188685,-862829201,1249545776,-1017431171,-1637678413,211653695,596160028
1945328255,-1694310438,-249312699,1018264212,1366573755,-1125520319,1923445950,1872331719,-1015619893,-702143100
995087821,-1110825156,1555759620,348930917,1386799668,-1966524578,-792099111,1901554578,340895909,682112588
-439099666,912387016,737720434,-150854902,485228535,919464761,-2101576906,-815641183,-1289815458,-1302793869
2037532462,-1600220526,-580757471,2073464690,380208225,1953830932,-851942093,456251121,1762472119,-235760554
-1798038786,-987374586,-1818737887,-2039497625,-788763209,-614053689,653833720,-804723876,1059553839,977295249
-1712731026,-672750394,-1214864410,-1866311982,-2017649317,84364687,225757439,896102858,172038232,1499418842
612432450,-370343667,1572335411,1385423160,1868453760,-1975416611,1060871098,1976406522,1633146400,346990522
1211392358,320873066,1089633569,1303716416,688724351,694372587,-742589169,-298277266,1600071463,-831734755
312753248,-1885285195,-1119412130,-2129473896,1390406737,1923751937,549275039,561159226,1202485577,-1290300970
-2011573025,-416974761,-180393234,-322588612,-1293823119,1564445402,-1525874777,-235104750,-1201502840,639644781
1309447495,-127324448,635176583,470553002,-1815029420,311400378,-1869324482,247797949,2092807876,-787314458
262924683,-1157612851,1866008564,708161700,1877786669,-2049687289,-1703937570,1037860933,1676216437,604031443
-1521745912,-1773001314,-1679475737,1008335744,1306909140,-235348000,-967800449,-211048865,-553647762,-864570236
-1846596577,1494016887,187040381,1617462964,-2134647957,2066411062,-1263493795,2016572031,-963690739,-1774996832
