db_t4.tbl1.c1,db_t4.tbl1.c2
-1327336426,-1198652109
2048795870,1793746211
-692136837,-1446068553
268057149,-1497945217
-791254033,-113720487
-1144490855,2139718328
1789908016,1113082825
-1394161026,-1058206930
-2086007615,514006323
-2056870693,-2041782612
-1997665794,1447980228
-2059971011,-1089402467
369205615,-190777492
-752594625,1924657770
-827562144,1239962084
-203697600,-183217377
-1496034896,-1306217229
21622870,-2109822645
285291497,1055836651
2027899266,1767063593
2140366992,-917554310
-317080026,-486262524
1756052414,494407327
-1323765836,1872311766
-2038174992,-758380551
-881887577,-2056484300
1725845018,1721803078
1794966453,-7334299
-515604991,-1947512021
2091704388,172110039
-1364128822,-1915537615
1320649246,-763543114
-491151923,-1691597297
-860019103,1970468052
1208354222,-713968082
1794811832,778970576
-858119249,-752271768
1564017615,-1952126347
34220862,-1276034797
-81050620,657874782
-1005183787,-132635842
-285885094,-2027545886
614631682,-1766108102
-422257742,132213293
-1890455355,-1605318308
1602808891,519617708
-2124196070,1885729279
-846226646,-1988501072
1689245652,-1534367792
-158656346,-1325532086
-1377151052,-535503035
-306046714,1984450939
279028144,-1194779539
-1918688193,-1098820463
-759790185,-401215505
-672601962,1525388746
972868568,857243723
-1247509348,-794396865
47649438,436888422
-1420952485,-252916740
1661659167,-1180152762
977948107,1216071026
-2113161674,-684764902
-1940268916,11588370
-1932504274,-1915089540
1297681614,-1800185807
-1204794400,-1013504775
535336340,-1830200270
251869951,1850141135
825324057,-985360158
-770850382,-748278791
441234065,1810336548
1282209122,-1779927959
1914555412,2071488977
954881749,1768173715
1542043607,-177068325
1756341883,852988467
-1662758499,-1021190479
460532232,-696965305
-1466914452,-301901338
162150210,-883724708
-395821950,2013627666
1004083227,701164305
-1039644279,1854014202
2079628289,1812102872
2003022857,2024881391
406514293,-1444804101
-1855247585,436376949
1194224346,647993566
-1367046292,239509796
1270273423,2124128650
373658703,-1796503086
1545191999,1552225641
-1703561130,-1627783184
-1212332169,218516302
94187761,-1281008077
-1950580871,-1933048391
-2002791064,-146283657
-1635842482,1168644439
1582077198,718153440
-469646047,-506103857
-995482441,874719810
1485872842,-1369726276
-1151561881,-312430910
-476720727,-2033988876
-469328309,-1633833027
-1189272907,1091706898
-666547221,-814798872
871769555,-523627470
672315040,-1748138825
-2059258004,1359779833
-1908324795,1985178626
-1108346055,630166233
1184299304,166770662
-1670417311,-2007098477
-1927541684,427216105
2047281860,1799697660
1471115976,-1307464095
-1864167015,-1211559165
891736207,420705557
1400808245,1002122225
-1083773864,-72479708
2023613997,-1555457549
1128058067,-91138011
-771813472,-404451115
-1467026140,371338383
-1335314738,769584144
1929475213,-329206949
51465708,1434130694
228506988,1641753319
600101946,1197859211
-691898520,-1921769955
1240143188,-994780505
1537392870,1368488660
1843530184,-946439270
1739035586,1455172213
1363487976,406724895
1921466683,1645088993
-789324830,-243891979
1008351535,-1354328686
1479938573,2112442778
625447047,-650372352
-1837099387,-1294783911
-443614476,1709377605
2018176760,-221847673
1674324954,-1819719420
-998200381,-745283831
-1306865011,91187077
1348002104,26693912
-410933830,1154917667
-462233023,821559623
-243387865,992851179
-1262448598,1187599301
-1829609313,947649661
44946361,-787363104
-393222362,1355120438
-1558310014,-1183457078
-1276307083,-903882863
1436171129,319830429
-785265503,-1915559223
-1130419767,1963749795
-16629220,-2023357758
900044002,-2127950893
540626401,790960680
-143016232,-1012841321
1784818666,683058904
-2146792980,-784610091
1307949285,-2079416705
222085729,1963962666
90571304,1436545408
1204335004,1902834043
-1992400670,-1402415077
1760906855,593661098
-1991404398,2006207946
-1922720108,-1772092251
271749307,1680695022
-43901502,-516645212
-1493437992,-1274598229
1867595138,552199090
1695894925,1137101583
2024755869,-218421908
79483423,-2060821126
-435715153,-652473592
955181350,-562358984
-1066103560,-1603507559
1985794432,1322120818
-1471582862,1832514192
-1327602551,848398150
2112835877,-546019450
958298760,-1155216075
1158106298,1526823479
-1639669140,-250200899
-944521649,-1771472430
-464117577,-1586528441
-640260215,1780901486
1563650489,1029518146
-1555196690,2004035551
1320585985,-1227879793
235660915,-1492063060
1338652688,-1499010273
780897620,55899479
-543658416,1338504666
601297699,-583970842
1483400259,1216911298
-1116799452,370100131
-1564035072,119736664
32827095,1752861981
1206915289,821682238
519688917,2080922226
-57038751,894474013
299296991,-707389488
-263229811,1697263560
-2007707084,1924088888
191544632,-1049799775
-1353229022,849520261
1867632332,545232443
1527264478,-1546974547
-1700041666,-75514304
-1336622440,462425925
1347094074,862009493
406883274,518506314
187215263,-576120389
1003397584,-1821756386
1459330861,-1179692680
1482290877,278125519
-1153083779,1213002933
-1050825876,1789198238
554064945,-1156922966
-1960072491,2069837503
1228227435,-1955511752
1663116961,-2000981665
1319340674,-1454493547
-1697789696,47097827
-2138877197,-707198418
-1921273927,-1196180874
-1904466795,467320007
1205044352,-323664701
-479449072,-258246169
-918993264,-1302697471
-1143552880,-1734722444
993237360,-643441359
-2015892299,70909081
234401049,-100226653
964716236,-1244066321
1465455418,1500413885
1862036547,41305051
-68020774,-654734849
-686097318,1650030644
-954834145,1825574465
-1779261929,-1234479063
1836393067,548036415
-642003588,-1421698206
-1502296400,971235926
-1127708678,1789593955
-1044893188,-1550701168
872655911,-372444871
-426115498,-1260289570
1222254766,-1956513969
466812877,1313351075
-1793395064,-590455392
993940429,-1019845767
-1233454487,-1463539181
-1845587532,-1811861202
-1187288708,-729297119
1970073764,1797374735
-986006191,-1002161476
-227248486,1908707177
1370604309,-1051299989
-1400339265,-163150260
-380734971,-514389063
1418155261,-1545109102
-310299364,-1473616944
-70370090,-1981468385
-1813472236,1757811039
634308976,-912128151
-2028820597,-1176166972
1741752563,-1682970053
-1819663229,198322791
-998206185,449751988
-1097217265,218184548
-1264110856,-697659498
613815370,2057898092
22092844,69689532
1410988939,-1020921876
-1832631017,1976097515
1236410071,1877944430
343225469,1989242062
657781399,914893887
-1917239208,-583231940
-1430389621,1231051602
-1432402965,-162896196
-567457282,-1522868380
-1789582569,832954442
-2006215366,-1547116960
-1341018388,2131247705
1489423932,-1294899452
-824197246,169312540
1237449386,920191939
1763743497,576613633
1055826181,49616877
-1721179617,-534688131
-938134756,2073389836
951904609,-570820081
1314204608,567314065
1432733764,-1001217922
-985869378,2120599984
786611493,-2021204124
-2057051639,-378382456
-1927879010,-1649169
-418157771,-1677442170
436535834,-732937754
-315042773,-1786142710
-1871708245,-1194465046
713604121,-825273526
1607499546,1928188414
-1886252629,-1055009163
1954318911,1635980105
-3094663,-1606401252
1390420114,-443533286
416471999,-1675341107
-1418041341,-1167883477
679061331,-930597632
339515142,1270780201
-1047746605,-1055563977
405072881,1853300595
-9291491,76921696
1354843529,-1835599070
1580593667,887281789
-1813368614,-505586615
172726335,-1325071994
1405124678,-1830538883
-554115163,1173511821
1560592351,-1672470633
-1841338217,1186759715
-108979462,2090482103
482587068,821892346
-961313028,-697387635
-1966804748,-331851317
91178871,-1886642221
-1945827450,-1393101958
-754311303,348312861
985597338,-322565258
1092273186,-1989360939
1354625262,-1050696090
320038006,1739699327
-192101692,221445377
-1839441291,1634513220
986960153,-1801519299
1195399528,-607441489
-1467541731,1672439210
-398676610,-502852175
1691095262,844035360
-1084399465,-500632854
1152720454,-1897408359
2004244574,1909437226
-1973706424,-1550502568
1720172956,-53488843
-1547613356,-426287790
1085103307,-464260666
-1351332333,367936460
-1126334486,-951775530
1148805967,-2045503421
1135993231,2086730524
1538908210,923544459
-1109294782,-2016822311
576931764,-543653061
344211720,1631643340
-2121723825,1588248392
-674364355,-772916596
-818900748,-582273552
-1080006746,-1463748873
586828097,-1719965222
-1521523002,1735375362
1545271538,1934048889
221676143,-1072503617
-360039783,713723576
274807964,1888603284
-1183607414,-332985901
991886717,1843084494
944913175,-1564444030
-498616876,1499860060
-236002555,668195932
930599550,-536949804
-1745192139,1080025978
-1981852331,498323385
242720421,2057034330
1051273012,939596543
785385371,-492570105
247265114,-1854804529
2123526430,-657416074
-2131805196,-788136826
1957206952,2145388849
-1126684684,1074041603
-1734579941,-2123338694
482585126,180889633
1971209200,-1228757208
297388421,-793696894
611206581,1755042966
1287647947,-1122572402
-320024391,-979470914
-647427257,2063219130
-366046976,953815647
550722802,-1750281458
-939845507,-321228056
915451843,-103442720
-295925121,-529671985
2078680129,-1703830043
-52819350,65788224
-2036948133,-1729213590
1532879274,1178385918
1480849267,-2106002722
864260325,-763654010
-1348476224,1801769362
404308079,-267701392
-2040019243,-2142215996
1835222018,-1852232165
1807397243,2009023448
-1301830225,437194375
855827143,-865184023
-1250759666,-753039996
-1851187095,-1459904127
-1821995076,-31809268
-2108069311,-1227607645
-445328378,-274806547
822469687,-1594481903
1794438881,-824024661
2018380106,-1623894325
-1204425699,93862307
-1799521301,479567572
1592072153,975119475
901187459,-617258436
-1274954694,-2035849063
-468342950,1987050842
-777187753,445571929
1289135771,-259038630
-206428553,1241581284
666709426,-120013321
-2086649986,1628837558
-1877946150,-1321720696
2013591971,494880319
-308415502,478907199
1761317990,579050949
1194858390,-1211264592
1981895617,-655636088
-1553243283,-2056986735
-833715043,632895270
688652735,2061834943
192337031,157754689
86450251,-1965377143
1275785379,1144686942
-809325993,-1374997209
-631201824,1695543311
-1441394680,1579638922
-1723478931,1835318100
-1598574861,-276437156
1446391914,1498112830
-807424013,1817721150
-2064475677,584096982
1218080316,-768842409
-256640519,810650428
13745072,1857202702
1008972641,-761176302
-21653903,719699222
-303703022,2094991386
394404790,-1205792853
-1961269702,-1967006434
-1154874398,698389273
1593664625,-1255252465
1867076562,-1298546299
-165028560,508720240
1832316790,768995047
-1480728188,681235956
-967915101,733095509
1590418173,-53908123
132738342,1994987399
-43498259,-980488760
1931606811,63953047
1749959886,-1467485249
-322094464,-923369464
-2125408764,2006997293
353996036,262789896
-150569789,-253386977
-713499355,-555498503
-192367534,1073451497
-739059335,-2146706130
-201356175,-772502640
-569437877,180532209
-2059064809,-1937704857
-1737767319,-267546675
-160161952,578814459
-1139832773,-1244040695
-504443195,-1137343436
1691413527,1311770993
-1818407539,117944499
2115040979,-1981702563
-1862108797,837354626
431623068,823343850
-593480216,1991865323
1782477830,-313486450
-2010250325,-801902424
-2140220060,-860523572
27551958,-39080388
-1296947367,616215362
542301003,1009698975
1773010860,-1452345620
677192368,1306145056
-1073264796,-610024797
-816290392,-830143097
215002379,1914412773
1133467203,514307449
-1010997163,256792284
-2080886345,-1396336096
-1736170777,-1423666535
543065935,1357243402
491199087,1448890783
451803810,521339729
328454139,-396621400
-311790328,1269165564
-572663673,1213361570
674593353,-661329755
1098752727,601694459
923243672,206812507
1618298503,1481693982
977275839,-1823650614
1003139167,744603452
-1289987173,1927120279
2087174123,-829232049
-800318007,305352208
-697947572,-1111455397
1047354016,-387294204
1387673159,-1400385033
2018014562,1454733038
-1301502553,-1165695221
476194735,-1587494822
385179584,798386138
-336773062,-1727684991
405647696,701699906
-510846786,1405103413
2118268301,1457393986
-1879771342,1557158147
1314503804,285889725
1887424058,-2062612330
-1344814464,1216783740
1805586657,-834537383
697716018,-53015943
397839749,643771488
-1407172232,-1284412325
-1981381613,1836784775
-51214642,296163387
782527347,-1893007652
542870505,1381837488
-1189733820,-254356422
-386531201,-944625910
-2027272500,-1609753802
-2043357087,-2050015528
-928738775,816074045
-1002181686,185077167
-1476226356,680823293
1071761657,-1840001746
-1199402456,-516549372
2114751235,1415005499
200012197,-2127066713
447007206,1894186131
-935040294,-630658780
-406390821,1935502721
-1868783876,-1465456885
1120714732,1201226477
-137254512,-1375463463
1223506381,808706457
-674715033,436463076
1032586982,-1866415706
1451522763,1486188670
-55268177,-1662362532
-1681587722,-4540075
-297746368,-1354124758
1893915843,-357907432
-1627605208,-316560150
-527348569,1560513631
101216636,787997289
1213964769,579532236
-85077709,-308774105
2035455216,1179392621
2109272752,933970266
-2085534906,282106725
50518689,-1042539463
-1853308102,1191958474
-476533497,-889619594
-235109566,210251215
-1753824875,1653569290
-930551711,-1580946906
1466968380,1001301816
225501149,1840499102
-984581882,1928984780
-184133579,758264083
147779106,-284753500
-431172271,-1084850296
1971797823,1758501233
-709585925,803839629
-325210338,-541869378
-1046482803,1550398694
955855971,-1385500624
-884210452,-1041490066
676842155,-1963142641
-1026510412,-1252322248
-80854814,1406556163
930842292,-370289674
1652955349,-393084125
705445532,-838890082
-350139386,997794859
1133560308,-497854390
-1051391553,-841170419
218752336,-569645217
-695614871,-80223062
-1595844926,-1339564814
-513797091,-1511700511
-221483377,1619418725
-1990235012,-1118913848
1279186724,2089668440
2014081978,-1222856904
1716207690,1221121727
-2137877247,1213250958
2097123736,-278130096
-1509083148,1218322608
1731022889,-2047271905
1681031056,-838898098
-1352258672,542754443
938123835,-658960534
-1694505465,2014884441
1249652502,-1125368551
695340013,-1861573854
866571413,1054246282
1150496369,2081306090
-1165263790,-1105846969
1885509003,180215314
467259421,51085498
1382456620,1045056623
-1029145513,1005922803
-461950538,644981945
1105118079,1844076200
1213145004,367666474
996882189,1285970556
532032173,-1109580706
1508682110,-748332668
1673600925,1148815744
2117053871,-1658239226
-1010543066,-2123160920
1161049967,1674843266
493376863,-1732870787
1788096847,132250871
437751753,1978607137
-1352852548,1584281694
368536194,-1661439921
-1812199090,-724507782
1225655219,707735228
-1375957919,-657645613
-1889964978,740097222
-716150299,1043509247
-407615243,207355468
165619057,1866896419
-827388355,35404250
1450818206,-1199936839
1766083603,1671557385
994056082,439523730
650230909,-1616471259
1145777370,-1462271201
816253318,435971600
1799857788,342772715
-170492301,-1569824411
416981581,-1447431061
461576250,-1344948256
-26544257,934136569
-1794463435,-2046911748
1467933566,956725790
-73268207,1769850076
1149710331,1936668431
312762891,-1690192784
216933960,-1343433606
-994674594,79235024
-321788954,195083649
-1811877641,-417752853
959898716,-1332601593
734870122,183124068
-990325686,474723625
1728766760,-2102697284
-2037579331,-905893106
351466482,580430763
470482371,2010565347
509738376,172006355
1428505409,-283965407
1926811046,-1722495848
-620431611,1437679120
-1902182606,-1579151799
832115991,-2126416750
729930156,-1120025469
102408020,1870212375
643642352,419439830
1082958140,479558646
742608412,-2086061144
-484958966,451867104
-437004598,-1057694887
126957060,103029163
379686786,1756354983
1920216084,-1488482728
789136499,-1678033068
1081998488,449506640
-690746528,1772113413
1106099317,-995088144
-1083572777,-1526431634
297336690,1612644166
66708136,2056972458
-523312957,85235996
1842182804,312643822
455770338,-440429258
558457925,-573062558
1731136677,-1787100200
-1435317377,-1581754809
1154785676,2038371978
-1228646508,1364817244
-1831951525,663128095
1488915739,651127174
558454504,-854327053
-1086646557,504260014
-177875402,-1561134221
1380428325,-550148123
58241473,272887009
413694457,-1314743857
-1853828325,-1625573799
-957190645,1027789629
-1668189001,-1363500530
2066780301,-1836834021
205734660,-723554087
-1189779600,896369291
334363325,-721470476
-95671090,735843922
1269635198,-1317851390
130063017,1678287474
273116571,-1673961902
988495321,629019672
-231035347,-218743452
-728005565,-1110161991
380193901,1085831595
1486355014,-1173331593
-1443220156,-1076281964
-1778357381,-541162039
-119586270,-1821433913
-354100579,-1007775654
-1703906290,-93699413
-784366396,2088252207
-900248578,-355178449
-1146133543,126400528
-1243163544,-1441268280
1278469188,-658565600
-139317224,870147253
-2046705173,-1740554802
-1006845372,876477065
-2137767847,-1048592656
-1434696739,1744872938
-2070072775,319499564
815159847,-963908714
1051296780,-382671206
-1748467061,-1720332377
-1367917030,-800382809
-1350408276,-983955689
-1202376284,604659516
-1247284297,-81576571
1051968860,482130462
-1234062337,1216115512
-1601071849,-1929800552
414671303,-974407836
-1931093825,-10572970
-1474714526,-1318600020
-1495939442,930454675
1748852856,-1588709912
1235313783,279400054
1285302443,767066407
1493662951,-1265313863
